scope,factor,contrast,metric,n,mean,ci95_low,ci95_high
protocol_baseline,protocol,auditable_contract minus no_protocol,evaluation_cooperation_rate,160,0.766371,0.716119,0.816623
protocol_baseline,protocol,auditable_contract minus no_protocol,protocol_adoption_rate,160,0.56625,0.5345,0.598
protocol_baseline,protocol,auditable_contract minus no_protocol,survival_rate,160,0.053125,0.024252,0.081998
protocol_baseline,protocol,auditable_contract minus no_protocol,plural_survival,160,0.1875,0.093612,0.281388
protocol_baseline|tabular_q|commons,protocol,auditable_contract minus no_protocol,evaluation_cooperation_rate,40,0.874143,0.800138,0.948148
protocol_baseline|tabular_q|commons,protocol,auditable_contract minus no_protocol,protocol_adoption_rate,40,0.716667,0.670174,0.76316
protocol_baseline|tabular_q|commons,protocol,auditable_contract minus no_protocol,survival_rate,40,0.0625,0.002076,0.122924
protocol_baseline|tabular_q|commons,protocol,auditable_contract minus no_protocol,plural_survival,40,0.2,-0.045126,0.445126
protocol_baseline|tabular_q|market_network,protocol,auditable_contract minus no_protocol,evaluation_cooperation_rate,40,0.778587,0.692836,0.864338
protocol_baseline|tabular_q|market_network,protocol,auditable_contract minus no_protocol,protocol_adoption_rate,40,0.391667,0.384747,0.398586
protocol_baseline|tabular_q|market_network,protocol,auditable_contract minus no_protocol,survival_rate,40,0.1125,0.057157,0.167843
protocol_baseline|tabular_q|market_network,protocol,auditable_contract minus no_protocol,plural_survival,40,0.425,0.254716,0.595284
protocol_baseline|actor_critic|commons,protocol,auditable_contract minus no_protocol,evaluation_cooperation_rate,40,0.88359,0.800127,0.967052
protocol_baseline|actor_critic|commons,protocol,auditable_contract minus no_protocol,protocol_adoption_rate,40,0.765,0.719642,0.810358
protocol_baseline|actor_critic|commons,protocol,auditable_contract minus no_protocol,survival_rate,40,0.033333,-0.019236,0.085903
protocol_baseline|actor_critic|commons,protocol,auditable_contract minus no_protocol,plural_survival,40,0.05,-0.121186,0.221186
protocol_baseline|actor_critic|market_network,protocol,auditable_contract minus no_protocol,evaluation_cooperation_rate,40,0.529163,0.413705,0.644622
protocol_baseline|actor_critic|market_network,protocol,auditable_contract minus no_protocol,protocol_adoption_rate,40,0.391667,0.384747,0.398586
protocol_baseline|actor_critic|market_network,protocol,auditable_contract minus no_protocol,survival_rate,40,0.004167,-0.054884,0.063217
protocol_baseline|actor_critic|market_network,protocol,auditable_contract minus no_protocol,plural_survival,40,0.075,-0.054166,0.204166
protocol_cost,protocol_maintenance_cost,0.12 minus 0.0,evaluation_cooperation_rate,160,-0.2305,-0.29828,-0.162719
protocol_cost,protocol_maintenance_cost,0.12 minus 0.0,protocol_adoption_rate,160,-0.02,-0.036901,-0.003099
protocol_cost,protocol_maintenance_cost,0.12 minus 0.0,survival_rate,160,-0.078125,-0.101282,-0.054968
protocol_cost,protocol_maintenance_cost,0.12 minus 0.0,plural_survival,160,-0.21875,-0.303303,-0.134197
protocol_cost,protocol_maintenance_cost,0.12 minus 0.0,protocol_maintenance_cost_total,160,127.807422,122.294234,133.32061
protocol_cost|tabular_q|commons,protocol_maintenance_cost,0.12 minus 0.0,evaluation_cooperation_rate,40,-0.283086,-0.41612,-0.150053
protocol_cost|tabular_q|commons,protocol_maintenance_cost,0.12 minus 0.0,protocol_adoption_rate,40,-0.065,-0.113506,-0.016494
protocol_cost|tabular_q|commons,protocol_maintenance_cost,0.12 minus 0.0,survival_rate,40,-0.091667,-0.136892,-0.046442
protocol_cost|tabular_q|commons,protocol_maintenance_cost,0.12 minus 0.0,plural_survival,40,-0.3,-0.488311,-0.111689
protocol_cost|tabular_q|commons,protocol_maintenance_cost,0.12 minus 0.0,protocol_maintenance_cost_total,40,121.647054,110.548278,132.745829
protocol_cost|tabular_q|market_network,protocol_maintenance_cost,0.12 minus 0.0,evaluation_cooperation_rate,40,-0.228965,-0.367064,-0.090865
protocol_cost|tabular_q|market_network,protocol_maintenance_cost,0.12 minus 0.0,protocol_adoption_rate,40,-0.005,-0.01586,0.00586
protocol_cost|tabular_q|market_network,protocol_maintenance_cost,0.12 minus 0.0,survival_rate,40,-0.070833,-0.128,-0.013667
protocol_cost|tabular_q|market_network,protocol_maintenance_cost,0.12 minus 0.0,plural_survival,40,-0.175,-0.359179,0.009179
protocol_cost|tabular_q|market_network,protocol_maintenance_cost,0.12 minus 0.0,protocol_maintenance_cost_total,40,130.345476,118.031405,142.659546
protocol_cost|actor_critic|commons,protocol_maintenance_cost,0.12 minus 0.0,evaluation_cooperation_rate,40,-0.247742,-0.408135,-0.087349
protocol_cost|actor_critic|commons,protocol_maintenance_cost,0.12 minus 0.0,protocol_adoption_rate,40,-0.008333,-0.051516,0.034849
protocol_cost|actor_critic|commons,protocol_maintenance_cost,0.12 minus 0.0,survival_rate,40,-0.0875,-0.127997,-0.047003
protocol_cost|actor_critic|commons,protocol_maintenance_cost,0.12 minus 0.0,plural_survival,40,-0.3,-0.474745,-0.125255
protocol_cost|actor_critic|commons,protocol_maintenance_cost,0.12 minus 0.0,protocol_maintenance_cost_total,40,125.885863,117.105884,134.665842
protocol_cost|actor_critic|market_network,protocol_maintenance_cost,0.12 minus 0.0,evaluation_cooperation_rate,40,-0.162205,-0.270206,-0.054204
protocol_cost|actor_critic|market_network,protocol_maintenance_cost,0.12 minus 0.0,protocol_adoption_rate,40,-0.001667,-0.009046,0.005712
protocol_cost|actor_critic|market_network,protocol_maintenance_cost,0.12 minus 0.0,survival_rate,40,-0.0625,-0.104163,-0.020837
protocol_cost|actor_critic|market_network,protocol_maintenance_cost,0.12 minus 0.0,plural_survival,40,-0.1,-0.217432,0.017432
protocol_cost|actor_critic|market_network,protocol_maintenance_cost,0.12 minus 0.0,protocol_maintenance_cost_total,40,133.351294,121.689166,145.013422
